ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
11864018,JC476123,09/24/2019 08:00:00 AM,022XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,false,false,132,1,3,33,11,1177560,1889548,2019,10/20/2019 03:56:02 PM,41.852248185,-87.623786256,"(41.852248185, -87.623786256)"
11859805,JC471592,10/13/2019 08:30:00 PM,024XX W CHICAGO AVE,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,false,false,1221,12,26,24,6,1160005,1905256,2019,10/20/2019 04:03:03 PM,41.895732399,-87.687784384,"(41.895732399, -87.687784384)"
11863808,JC476236,10/05/2019 06:30:00 PM,0000X N LOOMIS ST,810,THEFT,OVER $500,RESIDENCE,false,false,1224,12,27,28,6,1166986,1900306,2019,10/20/2019 03:56:02 PM,41.88200224,-87.662286977,"(41.88200224, -87.662286977)"
11859727,JC471542,10/13/2019 07:00:00 PM,016XX W ADDISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1922,19,47,6,14,1164930,1923972,2019,10/20/2019 04:03:03 PM,41.946987144,-87.669163602,"(41.946987144, -87.669163602)"
11859656,JC471240,10/13/2019 02:10:00 PM,051XX N BROADWAY,560,ASSAULT,SIMPLE,GAS STATION,false,false,2033,20,47,3,08A,1167380,1934505,2019,10/20/2019 04:03:03 PM,41.975837637,-87.659853835,"(41.975837637, -87.659853835)"
11897198,JC517618,11/20/2019 02:00:00 AM,008XX N CICERO AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1111,11,37,25,08B,1144199,1905305,2019,11/27/2019 03:57:21 PM,41.896178533,-87.745835573,"(41.896178533, -87.745835573)"
11641644,JC207234,03/31/2019 09:30:00 AM,005XX N ogden ave,890,THEFT,FROM BUILDING,RESTAURANT,false,false,1215,12,1,24,6,,,2019,04/07/2019 04:05:59 PM,41.896178533,,
11641645,JC207234,03/31/2019 09:30:00 AM,005XX N ogden ave,890,THEFT,FROM BUILDING,RESTAURANT,false,false,1215,12,1,24,6,,,2019,04/07/2019 04:05:59 PM,,-87.745835573,
11641646,JC207234,03/31/2019 09:30:00 AM,005XX N ogden ave,890,THEFT,FROM BUILDING,RESTAURANT,false,false,1215,12,1,24,6,,,2019,04/07/2019 04:05:59 PM,,,
11859657,JC471240,10/13/2019 02:10:00 PM,051XX N BROADWAY,560,ASSAULT,SIMPLE,GAS STATION,false,false,2033,20,47,3,08A,0,0,2019,10/20/2019 04:03:03 PM,41.975837637,-87.659853835,"(41.975837637, -87.659853835)"
